tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0xf30ac4450b598c5a0859de6f27345e8ef5574482409ca5853da4ab1dc1a51c45,20954276,2024/10/13 4:27,0x31078100f05988e15407aac745fcd141f9440475,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,0xdc035d45d973e3ec169d2276ddab16f1e407384f,0x31078100f05988e15407aac745fcd141f9440475,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,4.999999999999999e+24,1728797211.0,"0,0",True,0x31078100f05988e15407aac745fcd141f9440475,0x32a6268f9ba3642dda7892add74f1d34469a4259,4.999999999999999e+24,"0,1,3",0
0x17577282db8c16e5f83f86cfa9a5952d58ea4b4ca9abd1a044396e7637242bc5,21293111,2024/11/29 11:39,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x15700b564ca08d9439c58ca5053166e8317aa138,0xab8446ed48cd96b7975b6c19751dd9618bec95d1,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890668336.0,"2,0",True,0xab8446ed48cd96b7975b6c19751dd9618bec95d1,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2.01024e+22,"3,1",0
0x49eb015fd354ab6f0256980838559d3beee3a411880c5793bd580d02d7f3bf21,21449662,2024/12/21 8:22,0x22a709eece6ee82293e5fcdeea7ceefdefd499cd,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0xd63070114470f685b75b74d60eec7c1113d33a3d,0x22a709eece6ee82293e5fcdeea7ceefdefd499cd,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,9.58282e+23,1734855750.0,"0,0",False,,nan,,,0
0xa0e459a3f47ffff4bdad650110e1443b64d490061d596532d3f5024114404269,21165858,2024/11/11 17:13,0x5649f004bc3b5350d85b481f90dab4b2b5a4f481,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x5649f004bc3b5350d85b481f90dab4b2b5a4f481,0x308861a430be4cce5502d0a12724771fc6daf216,1.3544e+17,1.1579199999999999e+77,"0,0",True,0x5649f004bc3b5350d85b481f90dab4b2b5a4f481,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.3544e+17,"0,2",1
0x94d18a9277b5e4f370bdd8c539cd2ad09463fdecf2490082f997e79c012b5514,21467740,2024/12/23 21:03,0x812f44aeeb88fde64ffa5f8f804e6b213ce6426b,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,0x812f44aeeb88fde64ffa5f8f804e6b213ce6426b,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,9.10616e+19,1734991374.0,1,True,0x812f44aeeb88fde64ffa5f8f804e6b213ce6426b,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,8.27833e+19,2,0
0xf5623f290898e1a37626a2be834f5d7631e6d6624d667ba624ad7e987cb3eb5a,21476876,2024/12/25 3:43,0x5400f716f97a294b75c5db0c37d432231485e426,0x03f7724180aa6b939894b5ca4314783b0b36b329,0xcf6daab95c476106eca715d48de4b13287ffdeaa,0x5400f716f97a294b75c5db0c37d432231485e426,0x03f7724180aa6b939894b5ca4314783b0b36b329,5.38814e+19,1735099379.0,0,True,0x5400f716f97a294b75c5db0c37d432231485e426,0xcf6daab95c476106eca715d48de4b13287ffdeaa,5.38814e+19,1,1
0x23a63eab978d680a26f17642dc7d7c44952fd175a65919d5cc54fba885cc6bb7,20915065,2024/10/7 17:05,0xed66e493e956849ff67b3e546f8daf3d68ec380e,0xed66e493e956849ff67b3e546f8daf3d68ec380e,0x168e209d7b2f58f1f24b8ae7b7d35e662bbf11cc,0xed66e493e956849ff67b3e546f8daf3d68ec380e,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0xaa47a83dfcd484c25e73530fd2bfbdf527280765e7c7eaa2ce7bd4a164df5366,21430320,2024/12/18 15:30,0x7001dc55e602b44772efe8fe49c839478dee4e3a,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x7001dc55e602b44772efe8fe49c839478dee4e3a,0x32c1f663919102dc032dc3c22fe434af686f3b15,2.22156e+23,1734578987.0,"0,1",True,0x7001dc55e602b44772efe8fe49c839478dee4e3a,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,2.22156e+23,"0,2,0",0
0x8004b63c1a153af3fb5bbeb1d89399f22ab92ee23e55acd8b94e03e775e4c74f,21154277,2024/11/10 2:27,0x0ce0837c7c239d577e34575d6007daead5819f7c,0xb748952c7bc638f31775245964707bcc5ddfabfc,0x030ba81f1c18d280636f32af80b9aad02cf0854e,0x0ce0837c7c239d577e34575d6007daead5819f7c,0xb748952c7bc638f31775245964707bcc5ddfabfc,8.93764e+17,1731209183.0,1,True,0x0ce0837c7c239d577e34575d6007daead5819f7c,0xb748952c7bc638f31775245964707bcc5ddfabfc,8.92871e+17,"4,0,2,2,7",0
0x5cec510a7f29ab35cb1b1b8ccaf5e8885944adb8bba3e34a5c52ba12d8834791,21190422,2024/11/15 3:30,0x2e5ef37ade8afb712b8be858fec7389fe32857e2,0x0000000000bbf5c5fd284e657f01bd000933c96d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd42ccaa658d460b5dfbcee6bbbeaf1b6667a30f1,0x0000000000bbf5c5fd284e657f01bd000933c96d,74371366.0,1731900630.0,"1,2",True,0xd42ccaa658d460b5dfbcee6bbbeaf1b6667a30f1,0x6bb000067005450704003100632eb93ea00c0000,74371366.0,"1,3",0
0x055378ab5a5f8e9c9eceed8077c55757c6588f80a359c81b33de0b5f15c5e363,21360164,2024/12/8 20:28,0x2771db1a1b043b1330373411dff5a768bfa4307b,0xe3cbd06d7dadb3f4e6557bab7edd924cd1489e8f,0xd5f7838f5c461feff7fe49ea5ebaf7728bb0adfa,0x2771db1a1b043b1330373411dff5a768bfa4307b,0xe3cbd06d7dadb3f4e6557bab7edd924cd1489e8f,1.915e+16,1733691458.0,"0,1",True,0x2771db1a1b043b1330373411dff5a768bfa4307b,0x38fdf7b489316e03ed8754ad339cb5c4483fdcf9,1.915e+16,"0,9",0
0x83b2d060a3f5161590645e25932a9c7b3f088da98ad36fdf977dfbdfcf864da1,20916992,2024/10/7 23:32,0x55a56cadd61082a7eb61927f3bd542e0d33a55c4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf58da1002ebb1d8022371799dd1ceb87b4b809ea,0x55a56cadd61082a7eb61927f3bd542e0d33a55c4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1e+18,1728345719.0,0,True,0x55a56cadd61082a7eb61927f3bd542e0d33a55c4,0xf58da1002ebb1d8022371799dd1ceb87b4b809ea,1e+18,1,0
0x7919e59edc747590dd7950f92185ac341f073db67c45007d707e609eab5aca5c,21082060,2024/10/31 0:33,0xba2c204c562b27860be60770735a93bdce1b341c,0x80fbb6122b8e023988e640db1ae348a10a7933e8,0xa117000000f279d81a1d3cc75430faa017fa5a2e,0xba2c204c562b27860be60770735a93bdce1b341c,0x80fbb6122b8e023988e640db1ae348a10a7933e8,1.14559e+19,1730421119.0,0,True,0xba2c204c562b27860be60770735a93bdce1b341c,0x80fbb6122b8e023988e640db1ae348a10a7933e8,1.14559e+19,2,0
0x39d4f00935312094fc18bf7ea5992b1680cec4044125e86beb96718091ed3fb8,21420514,2024/12/17 6:38,0xd67ca2c6f8bc84acf4fa4472b82a8740dc0a53ff,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd67ca2c6f8bc84acf4fa4472b82a8740dc0a53ff,0xef4fb24ad0916217251f553c0596f8edc630eb66,198749000000.0,1734419275.0,"0,0",True,0xd67ca2c6f8bc84acf4fa4472b82a8740dc0a53ff,0xef4fb24ad0916217251f553c0596f8edc630eb66,198723000000.0,"0,2",0
0x6491d2e825112d95914d63d28e08fe24be0794cc663f4b0c857431d200a66116,21207733,2024/11/17 13:29,0x0000db5c8b030ae20308ac975898e09741e70000,0xfe9f360c20bac9b9d361e2d6a660d881cbbb253a,0xb986fd52697f16be888bfad2c5bf12cd67ce834b,0xa74f9e5ae4010d0efafb5c7d5f575bd4360cbdb8,0xfe9f360c20bac9b9d361e2d6a660d881cbbb253a,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0xa74f9e5ae4010d0efafb5c7d5f575bd4360cbdb8,0x2b022b3dff934b9ff5a82ed949970b129ec555fc,1.7535e+18,"4,1",1
0xb848005681dad04fdc68d8ae15a69da20790ce2887cd3cbc76b3d9c6e7a018e8,20922052,2024/10/8 16:27,0x7b8f01fe78e3b3810b068926b3bde08a6690f06f,0x7b8f01fe78e3b3810b068926b3bde08a6690f06f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2d86997c2948e8d2058c669b97a8300457d83f0e,0x7b8f01fe78e3b3810b068926b3bde08a6690f06f,10000000000000.0,1983027708.0,,False,,nan,,,1
0x94e0a2988c9a8aeef8cd41764527f8ede5a0fd0a967182237f7d33f45b154237,21459644,2024/12/22 17:51,0xdc583a3d6acfaf7f69f11e6c2d97b150b29d8752,0x6a000f20005980200259b80c5102003040001068,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdc583a3d6acfaf7f69f11e6c2d97b150b29d8752,0x6a000f20005980200259b80c5102003040001068,3921688804.0,1734976277.0,0,True,0xdc583a3d6acfaf7f69f11e6c2d97b150b29d8752,0x000010036c0190e009a000d0fc3541100a07380a,3921688804.0,1,0
0x96c33e4f41dd8f604c4856813d2af93930aeae53cf5c7ba0da9b464164ead289,21320645,2024/12/3 8:00,0x36e76b9da0b9b3b7c15498c20bbecdeccb65f5f4,0xed9d63a96c27f87b07115b56b2e3572827f21646,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x36e76b9da0b9b3b7c15498c20bbecdeccb65f5f4,0xed9d63a96c27f87b07115b56b2e3572827f21646,1.1579199999999999e+77,1733299094.0,"0,0",True,0x36e76b9da0b9b3b7c15498c20bbecdeccb65f5f4,0xed9d63a96c27f87b07115b56b2e3572827f21646,325100000.0,"0,1",0
0x546c8de603251b04c690be05d2d929756368ce3628cc5c18ec0ed7ed64e4c8c8,21046540,2024/10/26 1:33,0xc4e5b8ca99605f36a6d7cb05d353146a70d77323,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x95eef579155cd2c5510f312c8fa39208c3be01a8,0xc4e5b8ca99605f36a6d7cb05d353146a70d77323,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,9.37294e+22,1729992769.0,"0,0",False,,nan,,,0
0x90819fac17f556a5f463e377a5f41c92dac2a52745deb66a2aad68c2da6bfc42,21040501,2024/10/25 5:21,0x82ce41161b1e6baa6846d5dc89a5014208350fa6,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x82ce41161b1e6baa6846d5dc89a5014208350fa6,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,3.07231e+18,1.1579199999999999e+77,"0,0",True,0x82ce41161b1e6baa6846d5dc89a5014208350fa6,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,3.07231e+18,"0,1",0
0xaa896d004360a1c27759b2230b050587b53d5aec1ba9c896d73a785ae45c7897,21524319,2024/12/31 18:44,0x0000db5c8b030ae20308ac975898e09741e70000,0x115e3339148bf2acb66974b28f832cc6c8193a10,0x52498f8d9791736f1d6398fe95ba3bd868114d10,0x8caa9ceb7fe9cd241c5425ebda0a19fab4cd0d3c,0x115e3339148bf2acb66974b28f832cc6c8193a10,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x8caa9ceb7fe9cd241c5425ebda0a19fab4cd0d3c,0xad9cfc01e158d5c09ef7dbe04175105e0383b4b7,1.13458e+21,"4,2",1
0xf9ac6eda14b046454e3d32e281911a5d16dd8b9cb2316ee70122bffaab1221cf,21500868,2024/12/28 12:09,0xc24a8635ac54f9f6887fe145b660fa5fe0425d33,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc24a8635ac54f9f6887fe145b660fa5fe0425d33,0xef4fb24ad0916217251f553c0596f8edc630eb66,3117313984.0,1735389548.0,"0,0",True,0xc24a8635ac54f9f6887fe145b660fa5fe0425d33,0xef4fb24ad0916217251f553c0596f8edc630eb66,3114156992.0,"0,2",0
0xfd32bf823ace2b92e511dbdadb99e4fe6642f5a5e767a770356c0438d625e6c1,21113124,2024/11/4 8:34,0x8a75ee64b4a40f679ad98bcc38312702971e07b7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x4035a01c5ddb717ea09d707e1db2ad5f05054b6d,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1888497213.0,"1,0",True,0x4035a01c5ddb717ea09d707e1db2ad5f05054b6d,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.27958e+20,"2,0",0
0x230bb313f0364149ea9d883183a172c3cac1c0f80c68743220cd077ff5b93ad3,21256341,2024/11/24 8:13,0xb484ec7211cbac7ad1a195c8d73a1a918a4802f4,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x2371e134e3455e0593363cbf89d3b6cf53740618,0xb484ec7211cbac7ad1a195c8d73a1a918a4802f4,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,2.07933e+16,1732520865.0,"0,0",False,,nan,,,0
0x4f6e0c77b7257e76eb040632188b2680db7398774acf4abae4567ddd2708c60b,21292896,2024/11/29 10:56,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x58d97b57bb95320f9a05dc918aef65434969c2b2,0x279a7dbfae376427ffac52fcb0883147d42165ff,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890665753.0,"1,0",True,0x279a7dbfae376427ffac52fcb0883147d42165ff,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2.20629e+21,"2,0",0
0xf475f1dee39b1266d006bd4cfc82d26308501e4cf383f8fd896a4ceff6a4c22d,21458625,2024/12/22 14:26,0x0000db5c8b030ae20308ac975898e09741e70000,0x0d1a2410bee5c167fa45123c18e90c2e6a8fe394,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,0x0b2be7c4bdaaa430467820a5a9e45b8fce03d187,0x0d1a2410bee5c167fa45123c18e90c2e6a8fe394,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x0b2be7c4bdaaa430467820a5a9e45b8fce03d187,0x74de7e0a86e35baa6f6c7b39afc1f95f4545f3fe,195538000000.0,"4,2",1
0xb6ec6833cc1ed43ab78849aa13470f7898a2cdc12c2358c58c709528c6a48174,21375440,2024/12/10 23:38,0x188cc7286af105be6f7a11585e2f3ae2f23d27ca,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x188cc7286af105be6f7a11585e2f3ae2f23d27ca,0x6a000f20005980200259b80c5102003040001068,1.42934e+21,1733960076.0,0,True,0x188cc7286af105be6f7a11585e2f3ae2f23d27ca,0x000010036c0190e009a000d0fc3541100a07380a,1.42934e+21,1,0
0x1487821b77c331630be5731596b3bc6b93d239180b098f3b9f923f2fb3105a56,21331685,2024/12/4 21:00,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x9f639ef3896525d9d52f33870601821097a1dfa4,0x9c7beba8f6ef6643abd725e45a4e8387ef260649,0x989083869ee297ba723f25a68b441cbbf45829b7,0x9f639ef3896525d9d52f33870601821097a1dfa4,7e+76,2288864000.0,"1,0,0",True,0x989083869ee297ba723f25a68b441cbbf45829b7,0x8da472b318d93e7e473d3893cd40084f2a23d3b3,4.95151e+19,"1,0,2",1
0x066356012918b55552fc55d8872434c2e45e5acbab3bf2f79fc950ace9192a34,21497130,2024/12/27 23:38,0x0000db5c8b030ae20308ac975898e09741e70000,0x00000437d9cead358c719c07aeba1edce63c0000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xe432e35fdc35d86064d027a6bed22caae86ad177,0x00000437d9cead358c719c07aeba1edce63c0000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0xe432e35fdc35d86064d027a6bed22caae86ad177,0x9c905ac98b6a7a6c865b133953f1a773e4f40c64,211650000.0,"1,3",1
0x4aa7af122d847cd7fdd2baf23476aae7ec203fafde13b5719e8ee0c0d3346ca9,21506526,2024/12/29 7:06,0xde0f1f5859c8014e1265eecee1d45aea14495f66,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xde0f1f5859c8014e1265eecee1d45aea14495f66,0x32c1f663919102dc032dc3c22fe434af686f3b15,1.01757e+21,1735499147.0,"0,1",True,0xde0f1f5859c8014e1265eecee1d45aea14495f66,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,1.01757e+21,"0,2,0",0
0x6760237fc971834149b6b462f74cb100ef24e99e4032604090baf69a3e466c0c,21458660,2024/12/22 14:33,0x0000db5c8b030ae20308ac975898e09741e70000,0x000059e8877d9ebd7e64a8efc97eca9d143b0000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xef320f1e3b272c7d7f76650823f0ea5c3168d26b,0x000059e8877d9ebd7e64a8efc97eca9d143b0000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0xef320f1e3b272c7d7f76650823f0ea5c3168d26b,0x5400f716f97a294b75c5db0c37d432231485e426,6267583.0,"1,1",1
0xe06bd9bf55d1c160b801770fb679906fcf8ae0763757d7faf9cdda1387fc3f16,20882937,2024/10/3 5:36,0xfd9bf6bdb3af9d393d0fc732658119d92406e6e4,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xfd9bf6bdb3af9d393d0fc732658119d92406e6e4,0x32c1f663919102dc032dc3c22fe434af686f3b15,2.04641e+22,1727976935.0,5,True,0xfd9bf6bdb3af9d393d0fc732658119d92406e6e4,0x71a41517fe65890fe835d67fce17a9747112696c,2.04641e+22,"6,0",0
0x0ea458a7135a7278bb3ede1726d47f1d276d992ec1b6499350b818c139eb54e8,20876453,2024/10/2 7:55,0xa911ccf5f6c7bd5fb25188d41a536890c3c8fae5,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x8eb67a509616cd6a7c1b3c8c21d48ff57df3d458,0xa911ccf5f6c7bd5fb25188d41a536890c3c8fae5,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,1.93046e+22,1727942091.0,"0,0",False,,nan,,,0
0xf330a25ea52861d198825b82f0491bcb436fe92712d84a1c32e57f19a3189449,21441774,2024/12/20 5:54,0xdc181fabcb6b35331188e33cfce8c14a76b253d0,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0xdc181fabcb6b35331188e33cfce8c14a76b253d0,0x6a000f20005980200259b80c5102003040001068,9.54723e+21,1734760430.0,0,True,0xdc181fabcb6b35331188e33cfce8c14a76b253d0,0x6a000f20005980200259b80c5102003040001068,9.54723e+21,1,0
0xead514a57d105214f9895b3a0b9883d4e8183224403b4407ce2d4ec4e2a86694,21444605,2024/12/20 15:24,0x09b1c6cd47febde55f06e0c5832762155b5da4bb,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0x09b1c6cd47febde55f06e0c5832762155b5da4bb,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,8.74199e+22,1734794619.0,"0,0",True,0x09b1c6cd47febde55f06e0c5832762155b5da4bb,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,8.74199e+22,"0,1",0
0xa099e43e3d4a6a17e03df63c9426ab892c0bd95f43093cb066a1649dead0dafd,21132616,2024/11/7 1:53,0xbaec4142f328ec41e9003ba07fa71fa880f2d42d,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0xbaec4142f328ec41e9003ba07fa71fa880f2d42d,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,2.20385e+19,1730947972.0,2,True,0xbaec4142f328ec41e9003ba07fa71fa880f2d42d,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,2.00349e+19,3,0
0xde3005320af32db33b30c785b56a31b8a93908a4f01d284412604bd6f3d5dcd9,20950363,2024/10/12 15:18,0xc339a1accf3a9499c40bbc743da93a40139a3fc8,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc339a1accf3a9499c40bbc743da93a40139a3fc8,0xef4fb24ad0916217251f553c0596f8edc630eb66,2059564730.0,1728747993.0,"0,0",True,0xc339a1accf3a9499c40bbc743da93a40139a3fc8,0xef4fb24ad0916217251f553c0596f8edc630eb66,2051044933.0,"0,2",0
0xc13c380f920ca818a1d796a765f71ce7cf344d9151569cb115d29e8fe55c0c36,21358029,2024/12/8 13:19,0xd81111ba6a7b9cc4a9b3e4ab324a3d5e1c31d41a,0xd81111ba6a7b9cc4a9b3e4ab324a3d5e1c31d41a,0xb528edbef013aff855ac3c50b381f253af13b997,0xd81111ba6a7b9cc4a9b3e4ab324a3d5e1c31d41a,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0x97c98c82e36edf62de2588615ef7508e5b40435fb4d4a7554644443e0e1e9242,21016434,2024/10/21 20:45,0x35803c352650d5fc8e5282cc82c89d9267315a2c,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x35803c352650d5fc8e5282cc82c89d9267315a2c,0xef4fb24ad0916217251f553c0596f8edc630eb66,17781235194.0,1729545320.0,"0,0",True,0x35803c352650d5fc8e5282cc82c89d9267315a2c,0xef4fb24ad0916217251f553c0596f8edc630eb66,17776502117.0,"0,2",0
0xdd7a1f570580828fe57d62c1b5387b45ebb82733a0186477f5c701eb0dd2a36d,21400488,2024/12/14 11:34,0x0000db5c8b030ae20308ac975898e09741e70000,0x00000a1bb98de582df2458dfa5acf99660440000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x9931fc933bfff64ad6276af3f73d3d9c66f9301e,0x00000a1bb98de582df2458dfa5acf99660440000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0x9931fc933bfff64ad6276af3f73d3d9c66f9301e,0x2434a93e7ac1cb1081a7f19e86ac1a49e9eeb3af,29163750.0,"1,2",1
0xf56cf40436e4a4c41fad58803f770b881958ffe67cc3958a4a7498f486a39c1d,20960810,2024/10/14 2:24,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x59a415442de4926bcc5c9111b38e738aaa219f22,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1886660657.0,"1,0",True,0x59a415442de4926bcc5c9111b38e738aaa219f22,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2200000000000.0,"2,2",0
0x0b8904c0832cbd93e196d733ba7d3bda4725100f247186996ede16c00d07d472,21037217,2024/10/24 18:21,0xefa0dc08401266ce0229703849fe813e92591492,0xdf9fa2b420689384e8dd55a706262dc0ed37020f,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,0xefa0dc08401266ce0229703849fe813e92591492,0xdf9fa2b420689384e8dd55a706262dc0ed37020f,2.5e+21,1729795027.0,0,True,0xefa0dc08401266ce0229703849fe813e92591492,0xdf9fa2b420689384e8dd55a706262dc0ed37020f,2.5e+21,2,0
0x5a6dbc508b993f8051c039a3e28907f4956fcc6a1d5c0b7a44078b6fbc2e17a2,20915863,2024/10/7 19:45,0x0000db5c8b030ae20308ac975898e09741e70000,0x721bb9be72eacdb71db0d9281ab1639561d60fa5,0x14c5a9007fdc5ee4de1581c892b5fd4623d8cdbf,0x4b352c3c36f438c6b3c8e796fefddbb9180e1842,0x721bb9be72eacdb71db0d9281ab1639561d60fa5,1.1579199999999999e+77,1.1579199999999999e+77,1,True,0x4b352c3c36f438c6b3c8e796fefddbb9180e1842,0xaa862f977d6916a1e89e856fc11fd99a2f2fabf8,1.59044e+16,3,1
0xacc5dbe8e8e1733d886b4d227f43178603fb8baaf781fa3ed77cd7d73c808dc1,20986025,2024/10/17 14:57,0x21336fcef69cd130bc65b99d756cfab9b1516712,0x6a000f20005980200259b80c5102003040001068,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x21336fcef69cd130bc65b99d756cfab9b1516712,0x6a000f20005980200259b80c5102003040001068,296378224.0,1729263121.0,0,True,0x21336fcef69cd130bc65b99d756cfab9b1516712,0x000010036c0190e009a000d0fc3541100a07380a,296378224.0,1,0
0xb50858f166f4490cc3c890d8ae503a9b4947d189de868e15272ee76a231d7498,21267321,2024/11/25 21:02,0xdb515ca3f16d691ff8d5b4497155972047364384,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xdb515ca3f16d691ff8d5b4497155972047364384,0x32c1f663919102dc032dc3c22fe434af686f3b15,7.45833e+22,1732611671.0,4,True,0xdb515ca3f16d691ff8d5b4497155972047364384,0x71a41517fe65890fe835d67fce17a9747112696c,7.45833e+22,"5,0",0
0x3ec850adc177d45661600a2b7c6d3a4a732f883bf7c364f610bb6e9d827231cc,21181272,2024/11/13 20:50,0x6bf97afe2d2c790999cded2a8523009eb8a0823f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xfa92e35e0c5114c224ab7752b62fb3f40dc5f1e2,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1889318569.0,"1,0",True,0xfa92e35e0c5114c224ab7752b62fb3f40dc5f1e2,0x9008d19f58aabd9ed0d60971565aa8510560ab41,10000000000.0,"2,0",0
0x7bcbec0c386ba76c7eee3d66477fbccd25f14e1c2421590e063525d65363b7df,20983384,2024/10/17 6:06,0x3fe0c9e9b0d2bee9cf82405e31a75555016eeb16,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x3fe0c9e9b0d2bee9cf82405e31a75555016eeb16,0xdda0483184e75a5579ef9635ed14baccf9d50283,4.13462e+16,1729152368.0,"0,1",True,0x3fe0c9e9b0d2bee9cf82405e31a75555016eeb16,0xdda0483184e75a5579ef9635ed14baccf9d50283,4.13462e+16,"0,2",0
0xa0de35fa232988613f063a2ed0d85ca21ac9385fa894b2adef3a07eb2dfa9b9d,21057667,2024/10/27 14:49,0x8e90675e889fcf027d47b04d859aa537f7052626,0x111111125421ca6dc452d289314280a0f8842a65,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0x75102a2309cd305c7457a72397d0bcc000c4e047,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1730126965.0,"0,0",True,0x75102a2309cd305c7457a72397d0bcc000c4e047,0xd5e74de4385ef0eb1bb4db05a6a504f04d92e79d,2.91489e+16,"0,2",0
